date,sample_split_main,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2021-04-06,test,0.0066232336315358,0,0,0,0.9651891,0.00044237662,0.03436849
2021-04-07,test,-0.0043174647788214,0,0,0,0.96067065,0.00040528175,0.038924012
2021-04-08,test,0.0046880207476131,0,0,0,0.9675693,0.00031346222,0.032117262
2021-04-09,test,-0.0083703901526353,0,0,0,0.9612101,0.00052134064,0.03826861
2021-04-12,test,-0.0038834321544337,0,0,0,0.96028113,0.00057764805,0.039141253
2021-04-13,test,-0.0008793683587832,0,0,0,0.9613807,0.0003792923,0.038240023
2021-04-14,test,0.0073977935477919,0,0,0,0.96644586,0.00038859574,0.033165563
2021-04-15,test,-0.0019581336384908,0,0,0,0.9750175,0.0003156894,0.024666743
2021-04-16,test,0.0048763725095029,0,0,0,0.97501844,0.00030144933,0.024680143
2021-04-19,test,0.0113018176719406,0,2,0,0.9707215,0.0003506179,0.028927952
2021-04-20,test,-0.0293542622825525,2,2,2,0.079952344,0.0016302244,0.9184174
2021-04-21,test,0.0071145481690819,2,2,0,0.5778557,0.00072085275,0.42142347
2021-04-22,test,0.0159522732508012,2,2,2,0.26702437,0.00084424816,0.73213136
2021-04-23,test,-0.0044225035449018,2,2,2,0.4022046,0.00058197393,0.59721345
2021-04-26,test,0.0096188243422997,2,2,2,0.49294442,0.0005112837,0.50654423
2021-04-27,test,0.0062777064390118,2,2,0,0.67306113,0.0004957115,0.32644317
2021-04-28,test,0.0048870775644255,2,0,0,0.70118755,0.00041822487,0.29839423
2021-04-29,test,0.0026784166316492,0,0,0,0.8051043,0.00060084433,0.19429485
2021-04-30,test,-0.0009298222962093,0,0,0,0.8680371,0.0005884115,0.13137451
2021-05-03,test,0.008888367025649,0,0,0,0.831337,0.000647662,0.16801535
2021-05-04,test,-0.0071428249359958,0,0,0,0.842312,0.0007192209,0.15696874
2021-05-05,test,0.0154400042858756,0,0,0,0.7191825,0.000931613,0.2798859
2021-05-06,test,0.0016045006924112,0,0,0,0.87534773,0.00052754785,0.12412471
2021-05-07,test,0.0085359745772442,0,0,0,0.88669,0.00039074622,0.11291925
2021-05-10,test,0.0093498754993236,0,2,0,0.9089836,0.0003336855,0.090682656
2021-05-11,test,-0.0173293484660136,2,0,0,0.5357615,0.00040322007,0.46383533
2021-05-12,test,0.0022784242672449,0,0,0,0.84632486,0.00041794655,0.15325713
2021-05-13,test,-0.0046178150367257,0,2,0,0.8419178,0.00047153834,0.15761061
2021-05-14,test,0.0198108728427124,2,2,2,0.18644276,0.0005975333,0.8129597
2021-05-17,test,0.0010928246696507,2,0,0,0.72138906,0.00035420785,0.2782567
2021-05-18,test,0.0030863222786498,0,2,0,0.9062407,0.00031114745,0.093448125
2021-05-19,test,-0.0124025333603358,2,0,0,0.62946606,0.0005044473,0.37002954
2021-05-20,test,0.0058917026019704,0,0,0,0.86826307,0.00043885887,0.13129805
2021-05-21,test,0.0086970093816244,0,0,0,0.9001367,0.00037452846,0.0994888
2021-05-24,test,0.0001629593420049,0,0,0,0.93890655,0.00031264278,0.060780767
2021-05-25,test,0.0003475790760148,0,0,0,0.92863077,0.00037834945,0.07099091
2021-05-26,test,-0.0012821973669382,0,0,0,0.9625677,0.00032353122,0.03710882
2021-05-27,test,-0.001175083772271,0,0,0,0.96725833,0.00035521702,0.03238648
2021-05-28,test,0.0041823567549555,0,0,0,0.97380406,0.00040144005,0.025794541
2021-05-31,test,-0.008240090029134,0,0,0,0.95635307,0.00045237428,0.043194585
2021-06-01,test,0.0044496167319708,0,0,0,0.96871805,0.00044376036,0.030838259
2021-06-02,test,-0.0009798371868534,0,0,0,0.93821096,0.0007263091,0.06106272
2021-06-03,test,-0.0041804999418068,0,0,0,0.9668347,0.00045122317,0.032714114
2021-06-04,test,-0.0059351252742655,0,0,0,0.9657073,0.000494886,0.033797767
2021-06-07,test,0.0082512214423616,0,0,0,0.9657409,0.0005738227,0.03368533
2021-06-08,test,-0.0010918700914981,0,0,0,0.9758136,0.00039836564,0.023788033
2021-06-09,test,0.000273079310115,0,0,0,0.97300625,0.00041633536,0.02657746
2021-06-10,test,-0.0024384842401361,0,0,0,0.98204994,0.00031838572,0.017631669
2021-06-11,test,0.0077650177574028,0,0,0,0.98223037,0.00044566643,0.017323917
2021-06-14,test,0.0082332174829468,0,0,0,0.9846103,0.00037749618,0.015012196
2021-06-15,test,-0.0054451257165912,0,0,0,0.98052466,0.00036784558,0.01910755
2021-06-16,test,-0.0030922993242007,0,0,0,0.98794913,0.0003662003,0.011684663
2021-06-17,test,-0.0006848321003887,0,0,0,0.98480725,0.00040660216,0.014786111
2021-06-18,test,-0.0181390078782816,0,0,0,0.7471212,0.0012949804,0.25158387
2021-06-21,test,0.0023338398038948,0,0,0,0.9126067,0.0006777879,0.08671549
2021-06-22,test,0.0001767036044364,0,0,0,0.93207365,0.00063301227,0.06729333
2021-06-23,test,-0.0110178262327282,0,0,0,0.9067422,0.0008144601,0.09244326
2021-06-24,test,0.0133126743066972,0,0,0,0.9188183,0.0008483833,0.08033328
2021-06-25,test,0.0023006533392593,0,2,0,0.95450056,0.00053960504,0.044959843
2021-06-28,test,-0.0201353710254029,2,2,2,0.23622419,0.0026836102,0.76109225
2021-06-29,test,0.0001569835413155,2,2,0,0.7834283,0.0018335973,0.21473807
2021-06-30,test,-0.0105884871588313,2,2,2,0.45072737,0.0032973292,0.54597527
2021-07-01,test,0.012515961323394,2,0,0,0.56520575,0.0027995713,0.4319947
2021-07-02,test,-0.0027690975741992,0,0,0,0.82967734,0.001494859,0.16882776
2021-07-05,test,0.004346459318293,0,0,0,0.8498218,0.001461105,0.14871712
2021-07-06,test,-0.0096142284424592,0,0,0,0.65755254,0.002021104,0.34042636
2021-07-07,test,-0.0007112275854787,0,2,0,0.91387576,0.0015389565,0.08458528
2021-07-08,test,-0.0233549679545499,2,2,2,0.037553933,0.002307567,0.9601385
2021-07-09,test,0.0145182079933223,2,2,2,0.08480564,0.0021722377,0.9130221
2021-07-12,test,0.0045586280944614,2,2,2,0.11908573,0.0019033952,0.87901086
2021-07-13,test,-0.0139225491465167,2,2,2,0.049385693,0.0011467158,0.9494676
2021-07-14,test,-0.0042067474571287,2,2,2,0.20896314,0.0021448256,0.7888921
2021-07-15,test,-0.0152807761363928,2,2,2,0.03406983,0.0014124407,0.96451765
2021-07-16,test,-0.0024422674292159,2,2,2,0.16823499,0.0023820484,0.82938296
2021-07-19,test,-0.0243349956968327,2,2,2,0.009358162,0.0021530916,0.98848873
2021-07-20,test,0.00675882739186,2,2,2,0.038745366,0.002635451,0.9586192
2021-07-21,test,0.0246984489561832,2,2,2,0.007729275,0.0029876893,0.9892831
2021-07-22,test,0.0063762439465251,2,2,2,0.024715662,0.0030831918,0.9722011
2021-07-23,test,0.0110042509165035,2,2,2,0.023562752,0.0029531505,0.9734841
2021-07-26,test,0.0066314755273788,2,2,2,0.046173707,0.0028809297,0.9509454
2021-07-27,test,-0.0086984935110185,2,2,2,0.042861853,0.002224636,0.95491356
2021-07-28,test,0.0039580384522231,2,2,2,0.08471934,0.0019964867,0.9132841
2021-07-29,test,0.0060045396589734,2,2,2,0.118994266,0.002316181,0.8786895
2021-07-30,test,-0.0126676312397216,2,2,2,0.029916566,0.0010459482,0.96903753
2021-08-02,test,0.0095214776756607,2,2,2,0.079812385,0.0014137904,0.91877383
2021-08-03,test,0.0016084889957982,2,0,2,0.1506605,0.0014792072,0.84786034
2021-08-04,test,0.0022886186701959,0,0,2,0.2077432,0.0016723215,0.79058444
2021-08-05,test,0.0049462485732884,0,0,2,0.40068975,0.0010652819,0.59824497
2021-08-06,test,0.0047980674024751,0,0,0,0.5320816,0.0011171584,0.46680123
2021-08-09,test,-0.0014764367752142,0,0,0,0.659396,0.0016118413,0.3389922
2021-08-10,test,0.0037264095997495,0,0,0,0.83551955,0.0011321404,0.16334835
2021-08-11,test,0.0085931342575481,0,0,0,0.86759466,0.0014684679,0.1309369
2021-08-12,test,0.0004010633071863,0,0,0,0.95074105,0.0006010547,0.048657935
2021-08-13,test,0.0022692247257487,0,0,0,0.9746479,0.00043488026,0.024917206
2021-08-16,test,-0.0081667936177378,0,0,0,0.97868687,0.00036167115,0.020951468
2021-08-17,test,-0.0068456188975816,0,0,0,0.9792628,0.0003932301,0.020343998
2021-08-18,test,0.0117180734897704,0,0,0,0.9606456,0.0007059957,0.038648415
2021-08-19,test,-0.0076095349971922,0,0,0,0.96490353,0.00068135,0.03441513
2021-08-20,test,0.0014704208486334,0,0,0,0.96414584,0.0006932422,0.035160866
2021-08-23,test,0.005904912917676,0,0,0,0.97322536,0.0006396909,0.02613493
2021-08-24,test,-0.0021767410906993,0,0,0,0.9766342,0.0005272283,0.022838634
2021-08-25,test,0.0032132997915181,0,0,0,0.9776674,0.00051639153,0.021816278
2021-08-26,test,-0.0094796141957115,0,0,0,0.9571929,0.0007415471,0.042065486
2021-08-27,test,0.0033118374301073,0,0,0,0.9819372,0.00045526127,0.017607573
2021-08-30,test,-0.0061045156039575,0,0,0,0.97554135,0.00050152093,0.023957137
2021-08-31,test,-0.0024048989828849,0,0,0,0.9765133,0.00047202953,0.023014657
2021-09-01,test,0.0162465263659659,0,0,0,0.96817946,0.00083632587,0.030984208
2021-09-02,test,-0.0011238709633448,0,0,0,0.9701046,0.00059726863,0.029298142
2021-09-03,test,-0.0131576856548417,0,0,0,0.9556728,0.0008749195,0.043452326
2021-09-06,test,0.0020623804821612,0,0,0,0.9769042,0.0005858206,0.022509964
2021-09-07,test,0.0013725976960981,0,0,0,0.9776164,0.00058206223,0.021801513
2021-09-08,test,-0.0062932790739502,0,0,0,0.9718568,0.0006813829,0.027461795
2021-09-09,test,-0.0043199725173483,0,0,0,0.97859734,0.0005482459,0.020854445
2021-09-10,test,-0.0120372292549964,0,0,0,0.9460723,0.00091001013,0.0530177
2021-09-13,test,0.0137969237138972,0,0,0,0.9752278,0.0007663031,0.02400591
2021-09-14,test,-0.0041031434037643,0,0,0,0.9793072,0.00058450253,0.020108338
2021-09-15,test,-0.0166063287823077,0,0,0,0.82875437,0.0015923544,0.1696533
2021-09-16,test,0.0113190494488018,0,0,0,0.9219984,0.0015961505,0.07640541
2021-09-17,test,0.003109555670757,0,0,0,0.9610863,0.0010587113,0.03785501
2021-09-20,test,-0.0121152352331677,0,0,0,0.7943623,0.0023984206,0.20323929
2021-09-21,test,0.0115557309095078,0,0,0,0.84259397,0.0020154552,0.15539058
2021-09-22,test,0.005966676336156,0,0,0,0.88972616,0.0012113448,0.109062456
2021-09-23,test,0.007746584963594,0,0,0,0.9210698,0.001242945,0.07768729
2021-09-24,test,-0.0004282570487988,0,0,0,0.947113,0.0009729404,0.051914092
2021-09-27,test,0.0145226071332386,0,2,0,0.83119035,0.0014162889,0.16739343
2021-09-28,test,-0.0262783575083469,2,2,2,0.024849346,0.0013171982,0.97383344
2021-09-29,test,0.0124655976095338,2,2,2,0.108702816,0.0018985854,0.8893986
2021-09-30,test,-0.0094028748270219,2,2,2,0.0558514,0.0010543931,0.9430942
2021-10-01,test,0.0003637453691569,2,2,2,0.21504903,0.0011036232,0.78384733
2021-10-04,test,-0.0008867848824456,2,2,2,0.29241064,0.0011406565,0.70644873
2021-10-05,test,0.0153171260296266,2,2,2,0.101010874,0.0010710212,0.8979181
2021-10-06,test,-0.0172184734833799,2,2,2,0.030799426,0.00069432,0.9685062
2021-10-07,test,0.0211758870254942,2,2,2,0.022955723,0.0010650989,0.97597915
2021-10-08,test,-0.0008706208647486,2,2,2,0.15684128,0.0006723786,0.8424864
2021-10-11,test,-0.0062731246379499,2,2,2,0.08388166,0.0005690508,0.91554934
2021-10-12,test,0.0041380038543302,2,2,2,0.10320618,0.00062111707,0.89617264
2021-10-13,test,-0.0061176685116148,2,2,2,0.20755926,0.0005995756,0.7918412
2021-10-14,test,0.0048970814482621,2,2,2,0.20968214,0.0005831799,0.78973466
2021-10-15,test,0.0080348607692788,2,2,2,0.31618252,0.0006837769,0.68313366
2021-10-18,test,-0.0068031266680821,2,0,2,0.2976545,0.00084779604,0.7014977
2021-10-19,test,0.0067252982185533,0,0,0,0.55667216,0.0007154491,0.4426124
2021-10-20,test,0.0023981743353372,0,0,0,0.7126533,0.0008208426,0.28652588
2021-10-21,test,-0.0081950982677452,0,0,0,0.5572248,0.0018015797,0.4409736
2021-10-22,test,-0.0042462727617747,0,0,0,0.66654825,0.001194989,0.33225673
2021-10-25,test,0.0016267188595099,0,0,0,0.7276128,0.0016970853,0.2706901
2021-10-26,test,0.0090054137675565,0,0,0,0.9242133,0.0008130746,0.074973695
2021-10-27,test,-0.0032602642271005,0,0,0,0.963775,0.000687912,0.035537053
2021-10-28,test,0.0059450896191035,0,0,0,0.97934616,0.0004952713,0.020158611
2021-10-29,test,0.0035281249443352,0,0,0,0.98674715,0.0003943346,0.012858549
2021-11-01,test,0.0136951001384409,0,0,0,0.96399796,0.00048398745,0.035518114
2021-11-02,test,-0.0084097338845418,0,0,0,0.9634114,0.00066853146,0.03592006
2021-11-03,test,-0.0082596770542689,0,0,0,0.9626346,0.0006424658,0.03672295
2021-11-04,test,0.0009519082792639,0,0,0,0.9543169,0.0006087319,0.04507432
2021-11-05,test,0.0100385233471636,0,0,0,0.9644327,0.00063448044,0.034932736
2021-11-08,test,-0.0065709255087423,0,0,0,0.9618998,0.0006816667,0.037418567
2021-11-09,test,0.0004519622790154,0,0,0,0.9771384,0.00039450167,0.022467114
2021-11-10,test,0.0073448774034919,0,0,0,0.9827665,0.0004367836,0.016796725
2021-11-11,test,-0.0054403566644981,0,0,0,0.9815341,0.00037643488,0.0180894
2021-11-12,test,-0.0012546516392994,0,0,0,0.97657293,0.00050082133,0.022926243
2021-11-15,test,0.0016395228963475,0,0,0,0.98163867,0.00043572142,0.017925614
2021-11-16,test,-0.0061204761890002,0,0,0,0.96424186,0.00055500184,0.035203155
2021-11-17,test,-0.0051903012409505,0,0,0,0.9638274,0.0004902661,0.0356823
2021-11-18,test,-0.0100802338026817,0,0,0,0.9621201,0.00058977364,0.037290085
2021-11-19,test,-0.0169914145030792,0,0,0,0.8939503,0.0011300218,0.10491971
2021-11-22,test,0.0077498591954257,0,0,0,0.9736791,0.0006781767,0.025642693
2021-11-23,test,-0.0007031135349529,0,0,0,0.96660924,0.00059873745,0.032792
2021-11-24,test,-0.0026238986704885,0,0,0,0.9690159,0.0006488344,0.030335277
2021-11-25,test,0.0055465085045502,0,1,0,0.96894306,0.0007043515,0.030352572
2021-11-26,test,-0.0508356195882538,1,2,2,0.0022065705,0.31857508,0.67921835
2021-11-29,test,0.0062285537950737,2,2,2,0.00609638,0.058761157,0.9351425
2021-11-30,test,-0.0179119229150839,2,2,2,0.0026725712,0.041156057,0.95617133
2021-12-01,test,0.017604303238006,2,2,2,0.0034127692,0.09528521,0.90130204
2021-12-02,test,-0.0181221679650384,2,2,2,0.0024064803,0.07098203,0.9266115
2021-12-03,test,-0.0071452151506198,2,2,2,0.0046636867,0.091804825,0.9035315
2021-12-06,test,0.0237401290745892,2,2,2,0.0014484648,0.11052065,0.8880309
2021-12-07,test,0.0140949911381525,2,2,2,0.0029373802,0.114190094,0.8828725
2021-12-08,test,-0.0095199784033745,2,2,2,0.0029003532,0.072169736,0.92492986
2021-12-09,test,-0.0093377596666871,2,2,2,0.0029711358,0.06321321,0.93381566
2021-12-10,test,-0.0047016655450288,2,2,2,0.003483122,0.057639424,0.93887746
2021-12-13,test,-0.004495628731251,2,2,2,0.004283677,0.08979935,0.9059169
2021-12-14,test,0.0066821559722873,2,2,2,0.007981983,0.048030786,0.9439873
2021-12-15,test,-0.0124299795955151,2,2,2,0.0037852004,0.02949442,0.9667204
2021-12-16,test,0.012608993230865,2,2,2,0.0059695537,0.037634443,0.95639604
2021-12-17,test,-0.0081958320479744,2,2,2,0.007818831,0.02116697,0.9710142
2021-12-20,test,-0.008360471405154,2,2,2,0.009004336,0.0379508,0.95304495
2021-12-21,test,0.017450891256937,2,2,2,0.0073632817,0.027644163,0.9649926
2021-12-22,test,0.0085002365044563,2,2,2,0.027249236,0.027222209,0.9455285
2021-12-23,test,0.0122896237589797,2,2,2,0.050812427,0.029429356,0.9197582
2021-12-27,test,0.0067962666284264,2,2,2,0.16456668,0.0064067547,0.8290266
2021-12-28,test,0.007717764753727,2,2,2,0.20410588,0.00550436,0.7903898
2021-12-29,test,-0.0017509127299829,2,0,2,0.40684852,0.003919366,0.5892321
2021-12-30,test,0.00461247223211,0,0,2,0.4397587,0.0032762182,0.55696505
2022-01-03,test,0.0054249507152798,0,0,0,0.6281751,0.0014248366,0.3704001
2022-01-04,test,0.0039414084600105,0,0,0,0.66607165,0.0013534672,0.3325749
2022-01-05,test,-0.0005686147687188,0,0,0,0.8503188,0.002008096,0.14767313
2022-01-06,test,-0.0001023183437852,0,0,0,0.9047606,0.0016320221,0.0936074
2022-01-07,test,-0.0043440083261861,0,0,0,0.928284,0.0015897491,0.0701263
2022-01-10,test,-0.0051435115498085,0,0,0,0.9223782,0.0016446672,0.07597713
2022-01-11,test,0.005611943835801,0,0,0,0.95913994,0.0014182017,0.03944186
2022-01-12,test,0.0016431875868104,0,0,0,0.9687668,0.0007982663,0.030434893
2022-01-13,test,0.0052993875635606,0,0,0,0.97177786,0.0010273205,0.027194772
2022-01-14,test,-0.0011689825997127,0,0,0,0.97054315,0.0007610418,0.028695794
2022-01-17,test,0.0036384330904691,0,0,0,0.96287894,0.00085480366,0.036266234
2022-01-18,test,-0.0064812502004813,0,0,0,0.9617976,0.00088363804,0.03731875
2022-01-19,test,-0.0007631611169816,0,0,0,0.97319746,0.0007214144,0.026081074
2022-01-20,test,0.0045139755148432,0,0,0,0.9712922,0.0011413728,0.027566431
2022-01-21,test,-0.0136957262198962,0,2,0,0.8522218,0.0028524706,0.14492573
2022-01-24,test,-0.0323651788354013,2,2,2,0.13419645,0.027529271,0.83827424
2022-01-25,test,0.0073029975499981,2,2,2,0.46778432,0.0045225606,0.52769315
2022-01-26,test,0.0164568231188098,2,2,2,0.14598657,0.0046223677,0.84939104
2022-01-27,test,0.0099041342099778,2,2,2,0.25962737,0.0029784865,0.73739415
2022-01-28,test,-0.0111113764488816,2,2,2,0.13485935,0.0033214318,0.8618192
2022-01-31,test,0.0003483794663274,2,2,2,0.2336318,0.0031862673,0.7631819
2022-02-01,test,0.0131378677495255,2,2,2,0.17669447,0.0033697942,0.8199357
2022-02-02,test,-0.0015481742893102,2,2,2,0.24498904,0.0030801692,0.7519308
2022-02-03,test,-0.0027352026391488,2,2,2,0.33817935,0.0031810477,0.6586396
2022-02-04,test,-0.0115867171367735,2,2,2,0.14928022,0.003769291,0.84695053
2022-02-07,test,-0.0036039173947038,2,2,2,0.39466932,0.0030033803,0.6023273
2022-02-08,test,0.013485867791724,2,2,2,0.241662,0.0039026595,0.75443536
2022-02-09,test,0.019611470529046,2,2,2,0.110332705,0.0033476618,0.8863196
2022-02-10,test,0.0044888927967025,2,2,2,0.27078015,0.0031844554,0.7260354
2022-02-11,test,-0.0099637888718762,2,2,2,0.17583463,0.003364492,0.8208009
2022-02-14,test,-0.0258247258946033,2,2,2,0.021570096,0.0048625814,0.97356725
2022-02-15,test,0.0166788350280674,2,2,2,0.045226958,0.0057739923,0.94899905
2022-02-16,test,0.0021999407444569,2,2,2,0.0946319,0.004715731,0.9006524
2022-02-17,test,-0.0075941825860166,2,2,2,0.070469625,0.004972965,0.9245574
2022-02-18,test,-0.0093968759784771,2,2,2,0.06872473,0.004821828,0.9264535
2022-02-21,test,-0.0118392622442688,2,2,2,0.060333725,0.002544035,0.9371223
2022-02-22,test,0.0005063925699444,2,2,2,0.08494994,0.0014067031,0.9136433
2022-02-23,test,-0.0062717557249683,2,2,2,0.06759627,0.0020985184,0.93030524
2022-02-24,test,-0.0290428998890852,2,2,2,0.0049596485,0.006898653,0.9881417
2022-02-25,test,0.03453719223452,2,2,2,0.0032248863,0.014804409,0.98197067
2022-02-28,test,-0.0008722741770908,2,1,2,0.007906137,0.0063728234,0.985721
2022-03-01,test,-0.0349220114223071,1,2,2,0.0009972954,0.3073578,0.6916449
2022-03-02,test,0.0160883225753846,2,1,2,0.0021355385,0.05812707,0.9397374
2022-03-03,test,-0.0379169247771007,1,1,1,0.00032673628,0.8236047,0.17606857
2022-03-04,test,-0.0369345902368816,1,1,1,0.00013851396,0.91796684,0.08189462
2022-03-07,test,-0.0099313958965171,1,1,1,0.0003655426,0.81921166,0.18042275
2022-03-08,test,0.0179937191660797,1,1,1,0.00070397236,0.78906196,0.21023403
2022-03-09,test,0.0476307625815811,1,1,1,0.0002574696,0.9923982,0.007344324
2022-03-10,test,-0.0115572974563175,1,1,1,0.0008612834,0.96085906,0.038279682
2022-03-11,test,0.0089814306948111,1,1,1,0.0017285817,0.91695404,0.0813174
2022-03-14,test,0.0112724046744497,1,1,1,0.003402614,0.7617327,0.23486468
2022-03-15,test,0.0002063348114543,1,1,1,0.0020893894,0.8091957,0.1887149
2022-03-16,test,0.017368809183604,1,2,1,0.0019646436,0.7097796,0.28825572
2022-03-17,test,0.0037635651769974,2,2,1,0.0050505637,0.51976645,0.475183
2022-03-18,test,0.0006654477482061,2,2,2,0.0066918884,0.33811617,0.6551919
2022-03-21,test,-0.0033795179834357,2,2,2,0.007345084,0.24668308,0.7459718
2022-03-22,test,0.0116139815702961,2,2,2,0.0071490365,0.11359877,0.87925225
2022-03-23,test,-0.0188877613738525,2,2,2,0.003999047,0.2120546,0.7839464
2022-03-24,test,-0.002801670904061,2,2,2,0.007894142,0.05875148,0.9333543
2022-03-25,test,0.0030656986083381,2,2,2,0.0070246807,0.049463656,0.9435116
2022-03-28,test,0.0041925771020963,2,2,2,0.0072769253,0.046646897,0.9460762
2022-03-29,test,0.0293303803051588,2,2,2,0.004846343,0.08637584,0.9087778
2022-03-30,test,-0.0074569826720448,2,2,2,0.0075316527,0.05247225,0.9399961
2022-03-31,test,-0.0124150649799046,2,2,2,0.0051585487,0.013803953,0.98103744
2022-04-01,test,0.0069150406076108,2,2,2,0.01994234,0.017035658,0.963022
