date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2020-03-31,test,0.0186687759698497,2,2,2,0.0021876972510961874,0.04398013995235046,0.9538321627965541
2020-04-01,test,-0.0308296898045648,2,2,2,0.0021379287408431493,0.04228851466548778,0.9555735565936695
2020-04-02,test,-0.0008058395064884,2,2,2,0.0022180355873799144,0.04446180120407877,0.953320163208542
2020-04-03,test,0.0011401902903188,2,2,2,0.0022180355873799144,0.04446180120407877,0.953320163208542
2020-04-06,test,0.0391382688375898,2,2,2,0.0021767518338532865,0.04382538405063525,0.9539978641155121
2020-04-07,test,0.0227796619845333,2,2,2,0.0024763397956187017,0.05384967625368691,0.9436739839506949
2020-04-08,test,-0.0071952317781066,2,2,2,0.0025131639881188546,0.05308492593983993,0.9444019100720417
2020-04-09,test,0.0169447649942433,2,2,2,0.005642567452859208,0.12639460950052933,0.867962823046612
2020-04-14,test,0.0053599766492884,2,2,2,0.0055523437850031635,0.12955963412592336,0.8648880220890741
2020-04-15,test,-0.0385907028505371,2,2,2,0.005544401879790351,0.1351269139035705,0.8593286842166394
2020-04-16,test,-0.0111889217928081,2,2,2,0.005386942090592287,0.12998840288353156,0.8646246550258764
2020-04-17,test,0.016482264258936,2,2,2,0.005538427863994423,0.13961673462631685,0.8548448375096892
2020-04-20,test,-0.0064637032170844,2,2,2,0.0055358321406152764,0.1399632028183042,0.8545009650410811
2020-04-21,test,-0.0292006874344365,2,2,2,0.004923256172738769,0.11892054485476006,0.8761561989725011
2020-04-22,test,0.0127147817602074,2,2,2,0.0055358321406152764,0.1402426852930841,0.8542214825663013
2020-04-23,test,0.0039654887665285,2,2,2,0.005036412715939796,0.11435405929758588,0.8806095279864742
2020-04-24,test,-0.0198503716523133,2,2,2,0.003213701905782282,0.08735457782800596,0.9094317202662119
2020-04-27,test,0.0176690577841985,2,2,2,0.003629618716985016,0.09166683779257839,0.9047035434904366
2020-04-28,test,0.0154187249868749,2,2,2,0.00564801464952571,0.1343526352327539,0.8599993501177202
2020-04-29,test,0.0315745654678681,2,2,2,0.005842943853475378,0.15053872839694682,0.8436183277495782
2020-04-30,test,-0.0190877723411843,2,2,2,0.005605805768601932,0.13747561097359468,0.8569185832578032
2020-05-04,test,-0.0366335952004083,2,2,2,0.005555438623739082,0.13191706190029254,0.8625274994759682
2020-05-05,test,0.0110872740896876,2,2,2,0.005650126069468865,0.1366126599853697,0.8577372139451617
2020-05-06,test,-0.0113270057319,2,2,2,0.005328844084140432,0.12437549656248624,0.8702956593533733
2020-05-07,test,0.008834120484553,2,2,2,0.0054532071352453295,0.1276829602607041,0.8668638326040503
2020-05-08,test,0.0077253892153827,2,2,2,0.004884654004177249,0.16472576043881149,0.8303895855570115
2020-05-11,test,-0.0164845690925274,2,1,2,0.00502326618870042,0.12445370338571671,0.870523030425583
2020-05-12,test,0.0134725775785494,1,1,2,0.005055331379549868,0.15441376626397862,0.8405309023564722
2020-05-13,test,-0.0196063189098508,1,1,2,0.004167660562898363,0.10590552340941536,0.889926816027687
2020-05-14,test,-0.0130228454552651,1,1,2,0.01297167038170985,0.3056934133729356,0.6813349162453544
2020-05-15,test,-0.0108599347437522,1,2,2,0.012998366344740107,0.30682246980209205,0.6801791638531678
2020-05-18,test,0.0459406746056845,2,2,2,0.007133541746365017,0.13762093644449427,0.8552455218091412
2020-05-19,test,-0.0254263209422986,2,2,2,0.016249171312132906,0.22661753343590663,0.7571332952519606
2020-05-20,test,0.011209277117172,2,2,2,0.019649433622901582,0.25069132318892706,0.7296592431881719
2020-05-21,test,0.0003739799685283,2,2,2,0.019711389880888816,0.24944886440117836,0.7308397457179332
2020-05-22,test,0.0017035633189225,2,2,2,0.01971376647528488,0.2516505203610875,0.7286357131636279
2020-05-25,test,0.0235065096814116,2,2,2,0.017471346512507653,0.22425766116283904,0.7582709923246546
2020-05-26,test,0.0212262907048346,2,2,2,0.017537797449345967,0.22729730472570936,0.7551648978249458
2020-05-27,test,0.0240659499834511,2,2,2,0.01760434863817119,0.2323334526611383,0.7500621987006917
2020-05-28,test,0.0068895994770707,2,2,2,0.01651268890860956,0.2359650906362706,0.7475222204551205
2020-05-29,test,-0.0178209675262197,2,2,2,0.015507275700977935,0.22748512527770334,0.7570075990213192
2020-06-01,test,0.0174471216442566,2,2,2,0.03223077035731464,0.47111535693635137,0.49665387270633393
2020-06-02,test,0.025525182953784,2,2,2,0.025801338948664602,0.4248100978051855,0.5493885632461498
2020-06-03,test,0.0290418900369891,2,2,2,0.02665389818252108,0.40052589546044204,0.5728202063570365
2020-06-04,test,-0.0078456683946043,2,2,2,0.03336093786383101,0.39510064067030265,0.5715384214658663
2020-06-05,test,0.0396181577645608,2,2,2,0.02954596834324226,0.3019158900350304,0.6685381416217279
2020-06-08,test,0.0029805902968029,2,2,2,0.028192005082163327,0.30761413193049647,0.664193862987341
2020-06-09,test,-0.0183794307230473,2,2,2,0.014085936410451982,0.30240210066523543,0.6835119629243133
2020-06-10,test,-0.0114685685115559,2,2,2,0.013350683692518742,0.306262521471264,0.6803867948362182
2020-06-11,test,-0.0516648806343936,2,2,2,0.0007246446842093541,0.10206065233389051,0.8972147029819
2020-06-12,test,0.0020177754127122,2,2,2,0.000816423255823962,0.09958227192187515,0.8996013048223009
2020-06-15,test,-0.0045904960524856,2,2,2,0.0010364894570951211,0.10896526075131714,0.8899982497915877
2020-06-16,test,0.0319927528297794,2,2,2,0.0008691395050879415,0.10599928287930531,0.8931315776156067
2020-06-17,test,-0.0022171251736093,2,2,2,0.0009581622354071996,0.11017015124053386,0.8888716865240589
2020-06-18,test,-0.0119041815844276,2,2,2,0.0008266272110181415,0.10306131466516649,0.8961120581238154
2020-06-19,test,0.0032422820771559,2,1,2,0.0009211093569051807,0.10117434670168587,0.8979045439414088
2020-06-22,test,-0.0092819720984426,1,1,2,0.0012491422080382493,0.07447335679350582,0.9242775009984558
2020-06-23,test,0.0125406242248689,1,2,2,0.0015621857028845793,0.09245408901340291,0.9059837252837123
2020-06-24,test,-0.0331999281974285,2,2,2,0.0008767137238123303,0.05790350051847118,0.941219785757716
2020-06-25,test,0.0103416986760582,2,1,2,0.0008972916720401507,0.09401243875698573,0.9050902695709738
2020-06-26,test,-0.0127210259066193,1,1,2,0.0012583449248246565,0.08139068300869681,0.9173509720664781
2020-06-29,test,0.0137933491543384,1,1,2,0.0014271672923080116,0.12888669766249503,0.8696861350451964
2020-06-30,test,-0.0064372110099897,1,1,2,0.0027467079319972547,0.19179140106481143,0.8054618910031915
2020-07-01,test,-0.0005532962840731,1,2,2,0.003467161411857236,0.23287506733496477,0.7636577712531779
2020-07-02,test,0.036837004216666,2,1,2,0.0010890904752556066,0.11130026999520495,0.8876106395295393
2020-07-03,test,-0.0127634881078352,1,2,2,0.0014944437430581704,0.10559856533250124,0.8929069909244401
2020-07-06,test,0.0204155828015401,2,1,2,0.0014006500377729443,0.12511132201191943,0.8734880279503074
2020-07-07,test,-0.0145034790904271,1,1,2,0.0022628561199532996,0.14850197118684708,0.8492351726931996
2020-07-08,test,-0.0163807154864193,1,1,2,0.0027141136135421908,0.16455657407473423,0.8327293123117232
2020-07-09,test,-0.0122913251773548,1,1,1,0.03284435439825838,0.69166767513451,0.2754879704672316
2020-07-10,test,0.0115676788324117,1,1,1,0.03295128666060871,0.7369944511496132,0.23005426218977798
2020-07-13,test,0.014347927814437,1,1,1,0.028304090723477136,0.6987400262066633,0.27295588306986046
2020-07-14,test,-0.0101361460074383,1,1,1,0.03756904967216401,0.7698729724647382,0.19255797786309797
2020-07-15,test,0.0182759469340477,1,1,1,0.03824769557294647,0.7862336132938123,0.17551869113324153
2020-07-16,test,-0.0017243211655186,1,1,1,0.03900596847662957,0.8370347233547892,0.12395930816858138
2020-07-17,test,-0.0045994131063909,1,1,1,0.05102923716425431,0.8797600013643632,0.06921076147138287
2020-07-20,test,0.0050407788393976,1,1,1,0.046197707014260445,0.887811358971096,0.06599093401464418
2020-07-21,test,0.0022040416335913,1,1,1,0.04660766481090243,0.8897594438639179,0.06363289132518016
2020-07-22,test,-0.0140281383057583,1,1,1,0.09778157504487812,0.842118346968075,0.06010007798704753
2020-07-23,test,-0.0007039181762741,1,1,1,0.07862237534187025,0.8595602512783285,0.06181737337980204
2020-07-24,test,-0.0122892778603472,1,1,1,0.07600538616852952,0.8629941615778031,0.061000452253667986
2020-07-27,test,-0.0171587371084016,1,1,1,0.060864327062720915,0.8760792580663415,0.06305641487093795
2020-07-28,test,0.0105154336055609,1,1,1,0.06124833709992385,0.875963362668201,0.06278830023187565
2020-07-29,test,-0.0055629866502441,1,1,1,0.08342974394726924,0.8541692094906563,0.06240104656207482
2020-07-30,test,-0.0295174629631714,1,1,1,0.044724516907285246,0.8265402496187912,0.1287352334739236
2020-07-31,test,-0.0171836713857945,1,1,1,0.04856759410401156,0.8561207034557978,0.09531170244019095
2020-08-03,test,0.0140916683633466,1,1,1,0.050442424113152584,0.8542773335943527,0.09528024229249513
2020-08-04,test,0.0066587984963182,1,1,1,0.05241555581353162,0.8719078575645492,0.07567658662191953
2020-08-05,test,0.0025744571662878,1,1,1,0.054738530046366994,0.8799389431677025,0.06532252678593058
2020-08-06,test,-0.0116878927248292,1,1,1,0.05263872435250157,0.8837419667380562,0.06361930890944256
2020-08-07,test,-0.0010640912101958,1,1,1,0.057539972106277676,0.877395443895136,0.06506458399858629
2020-08-10,test,0.0147670420802308,1,1,1,0.055376178615062534,0.8801790475409945,0.06444477384394319
2020-08-11,test,0.0292811648155601,1,1,1,0.04620965055150843,0.8825602009575951,0.07123014849089702
2020-08-12,test,0.004464446441229,1,1,1,0.047045616927271876,0.8885337789469921,0.06442060412573675
2020-08-13,test,-0.0062558207662173,1,1,1,0.05353493722807472,0.8835768662459247,0.06288819652600121
2020-08-14,test,-0.0133568847661806,1,1,1,0.05275341060468285,0.8836768195510467,0.06356976984427073
2020-08-17,test,-0.0090140886490996,1,1,1,0.05289216651303052,0.8820649751214851,0.06504285836548486
2020-08-18,test,-0.0065942528723081,1,1,1,0.05126877893045774,0.8712934402555104,0.07743778081403221
2020-08-19,test,0.0071864114666629,1,1,1,0.05471879239142354,0.8818850868147269,0.0633961207938497
2020-08-20,test,-0.0143390972689558,1,1,1,0.0515021273376838,0.8784215438510595,0.07007632881125701
2020-08-21,test,-0.0016027748053115,1,1,1,0.054900902113453456,0.8807424261220982,0.0643566717644485
2020-08-24,test,0.0180259221506306,1,1,1,0.056452556703795315,0.8805087691915993,0.06303867410460566
2020-08-25,test,-9.849767020453108e-05,1,1,1,0.05787402542776182,0.8786769507478417,0.06344902382439675
2020-08-26,test,0.0020518154051704,1,1,1,0.05733470985436668,0.8779711906295956,0.06469409951603809
2020-08-27,test,-0.0045448911743558,1,1,1,0.11775011506826916,0.82488457620021,0.0573653087315211
2020-08-28,test,0.00594780947404,1,1,1,0.19372783063384538,0.7470587278963445,0.05921344146981032
2020-08-31,test,-0.023188417108097,1,1,1,0.054455328741663964,0.869131768051898,0.076412903206438
2020-09-01,test,-0.0018095273987163,1,1,1,0.06855362855726317,0.8708989390791053,0.060547432363631824
2020-09-02,test,0.0057332210761089,1,1,1,0.08599688155443103,0.8537439829314479,0.06025913551412119
2020-09-03,test,0.0012997449100983,1,1,1,0.09745750330527705,0.8576646869604994,0.044877809734223485
2020-09-04,test,-0.0023292599626337,1,1,1,0.10329992361214185,0.8528028963056512,0.04389718008220688
2020-09-07,test,0.0129351356459261,1,1,1,0.10431135799793448,0.8516937421163059,0.0439948998857597
2020-09-08,test,-0.0179119750831811,1,1,1,0.10477715865191525,0.8508583436184192,0.04436449772966519
2020-09-09,test,0.0094305756635799,1,1,1,0.10888858402396945,0.8478974641429493,0.04321395183308105
2020-09-10,test,-0.003095516324094,1,1,1,0.11707444526565035,0.8402845261045288,0.04264102862982053
2020-09-11,test,-0.0080330932369536,1,1,1,0.13385866437053584,0.8259237530563679,0.040217582573095594
2020-09-14,test,0.0011371430051824,1,1,1,0.16042643976047874,0.8040559888425995,0.03551757139692156
2020-09-15,test,0.0121398923921907,1,1,1,0.14576058026029123,0.8174675722501187,0.036771847489589594
2020-09-16,test,0.0105749007240592,1,1,1,0.14468909263196125,0.8217051425285534,0.03360576483948499
2020-09-17,test,-0.0034654693236646,1,1,1,0.20312660635762556,0.766690806895189,0.03018258674718562
2020-09-18,test,-0.0223183337036489,1,1,1,0.09872146556119966,0.8583786083171496,0.042899926121650535
2020-09-21,test,-0.0348733419896188,1,1,1,0.04062626742199921,0.8160528938589179,0.14332083871908324
2020-09-22,test,-0.0065512617059983,1,1,1,0.05033310147490587,0.8800153005732656,0.06965159795182874
2020-09-23,test,0.0008419427284075,1,1,1,0.05084830135992499,0.879882150759821,0.06926954788025413
2020-09-24,test,-0.0016243976754149,1,1,1,0.048379233023278734,0.88281503632214,0.06880573065458102
2020-09-25,test,-0.0022755343332569,1,1,1,0.0546025192255095,0.881612836632689,0.0637846441418015
2020-09-28,test,0.0243234986842326,1,1,1,0.05322890004213217,0.8840532100195546,0.06271788993831334
2020-09-29,test,-0.0115364959545887,1,1,1,0.04958123147834371,0.8953939632491122,0.05502480527254414
2020-09-30,test,0.0004467543307275,1,1,1,0.050995582331449976,0.8942087994910568,0.054795618177492976
2020-10-01,test,0.002097090496456,1,1,1,0.058397283612726406,0.8907188881721797,0.05088382821509392
2020-10-02,test,0.0035297702745957,1,1,1,0.06713208371265829,0.8804811523536378,0.052386763933703825
2020-10-05,test,0.0122717032418512,1,1,1,0.06856473340537546,0.8794042653795375,0.05203100121508698
2020-10-06,test,0.0142734496149345,1,1,1,0.06793137068284161,0.882084083416686,0.04998454590047256
2020-10-07,test,-0.0037699786970993,1,1,1,0.07147526045266216,0.879276379951945,0.04924835959539264
2020-10-08,test,0.0118968967663411,1,1,1,0.07446929102216984,0.875812037724376,0.0497186712534544
2020-10-09,test,-0.0060098868074232,1,1,1,0.0770552447111459,0.8731572024185219,0.04978755287033231
2020-10-12,test,1.440057214551064e-05,1,1,1,0.0881710559857981,0.8627293153258321,0.04909962868836999
2020-10-13,test,-0.0109647716714911,1,0,1,0.08151294594395364,0.8705152648337544,0.04797178922229204
2020-10-14,test,0.0060035710801837,0,1,1,0.1066761414553981,0.8500151211755256,0.043308737369076394
2020-10-15,test,-0.0145342086470728,1,1,1,0.07843633399727151,0.8735724190861534,0.04799124691657531
2020-10-16,test,0.0048147593286932,1,0,1,0.11833576914391276,0.841584021428885,0.04008020942720247
2020-10-19,test,0.0015317400934771,0,0,0,0.5173980978404931,0.457331042648427,0.02527085951107984
2020-10-20,test,0.0097334743976078,0,1,0,0.5319010949263236,0.4447137016435705,0.023385203430105913
2020-10-21,test,-0.0168577384757683,1,1,1,0.2020080674461928,0.7631059542843238,0.034885978269483205
2020-10-22,test,-0.0021898587152023,1,1,1,0.24597437016668386,0.7179809667399507,0.036044663093365154
2020-10-23,test,0.0141419164298304,1,1,1,0.285404477350255,0.6777686766780302,0.036826845971714726
2020-10-26,test,-0.0140978064232025,1,1,1,0.21716129368199819,0.7414338588660099,0.041404847451992154
2020-10-27,test,-0.0216543165958278,1,1,1,0.10092547902837173,0.8570147930123826,0.04205972795924538
2020-10-28,test,-0.0269563708036652,1,1,1,0.06310374803199974,0.8883659948487523,0.04853025711924779
2020-10-29,test,-0.0097159118323929,1,1,1,0.06302064400044192,0.8892429576998625,0.04773639829969538
2020-10-30,test,0.006281175909806,1,1,1,0.06554917151116534,0.8866973151997699,0.04775351328906471
2020-11-02,test,0.0204642738529696,1,1,1,0.0614463119968548,0.8877982188520543,0.05075546915109097
2020-11-03,test,0.0248940662505058,1,1,1,0.06240937468391603,0.8838547295016781,0.053735895814406076
2020-11-04,test,0.0044777559853933,1,1,1,0.06316036387751386,0.8880284675638432,0.04881116855864295
2020-11-05,test,0.0207652658593849,1,1,1,0.0652965245235054,0.8845527732659755,0.050150702210519475
2020-11-06,test,-0.0078002356533091,1,2,1,0.0647179118320533,0.8856634611126797,0.04961862705526754
2020-11-09,test,0.0822526544466921,2,2,2,0.024433302613855082,0.34395793375203726,0.631608763634108
2020-11-10,test,0.0332247718528856,2,2,2,0.02305471986473811,0.3665135188164694,0.6104317613187927
2020-11-11,test,0.0106159993011362,2,2,2,0.02553486114148674,0.375195008454925,0.5992701304035885
2020-11-12,test,-0.0087244758448933,2,2,2,0.02493077070701607,0.3757835093374451,0.599285719955539
2020-11-13,test,0.0074405643933125,2,2,2,0.025744821047084098,0.3727954809203862,0.6014596980325297
2020-11-16,test,0.0256832479729818,2,2,2,0.024165430479759626,0.36675258899233965,0.609081980527901
2020-11-17,test,-0.0065199679007472,2,2,2,0.025127048214834205,0.3787979651317667,0.596074986653399
2020-11-18,test,0.0059312550127596,2,1,2,0.02606023125537711,0.37677434641454144,0.5971654223300814
2020-11-19,test,-0.0064480830837678,1,1,2,0.024728437179721938,0.3862751478462445,0.5889964149740335
2020-11-20,test,0.0059969260553903,1,1,2,0.025527869187027936,0.40232170655978167,0.57215042425319
2020-11-23,test,0.0004135938737899,1,1,2,0.028007946615639174,0.4584676377739041,0.5135244156104566
2020-11-24,test,0.0200944465729192,1,1,2,0.02660031967960114,0.4527474871455697,0.520652193174829
2020-11-25,test,0.0026367603359816,1,1,1,0.05877498674421939,0.47696077381558816,0.46426423944019246
2020-11-26,test,-0.0073881937091455,1,1,1,0.05871256255980667,0.4979664837484856,0.44332095369170776
2020-11-27,test,0.0105675743761656,1,1,1,0.05922139525209385,0.5091200436582692,0.4316585610896368
2020-11-30,test,-0.0139912646854908,1,1,1,0.06201897692485259,0.5264183047863782,0.4115627182887691
2020-12-01,test,0.00788030783351,1,1,1,0.09265321611324374,0.6282506153887,0.2790961684980562
2020-12-02,test,0.009779072883345,1,1,1,0.10841116057127827,0.6836662827004781,0.20792255672824309
2020-12-03,test,-0.0024479638781215,1,1,1,0.11205600642215198,0.6957660856400989,0.1921779079377488
2020-12-04,test,0.0147912584300914,1,1,1,0.10991552559079769,0.6941558772005827,0.1959285972086193
2020-12-07,test,-0.0056994197416299,1,1,1,0.17454810683347688,0.763691339291798,0.061760553874724844
2020-12-08,test,-0.0058170703409576,1,0,1,0.21285158264584686,0.7325019565219615,0.054646460832191136
2020-12-09,test,0.0009354604775692,0,0,1,0.2200424720219529,0.7253555854312652,0.054601942546781315
2020-12-10,test,-0.0064565083052676,0,1,1,0.2324396744953133,0.7144683409569211,0.053091984547765404
2020-12-11,test,-0.0146751507476617,1,1,1,0.19872738133601814,0.7451470210825654,0.05612559758141633
2020-12-14,test,0.0095903212226327,1,0,1,0.4186327897554728,0.5430147496379806,0.0383524606065463
2020-12-15,test,0.0014239191595033,0,0,0,0.49176675843228557,0.47511952242455935,0.03311371914315476
2020-12-16,test,-0.0015835973848253,0,0,0,0.4869688270246526,0.4793732056258495,0.03365796734949757
2020-12-17,test,0.0017062531285769,0,0,0,0.5024136585023415,0.4663438801112916,0.031242461386366518
2020-12-18,test,-0.0143293705385206,0,1,1,0.322742268994672,0.6359444312521435,0.041313299753183486
2020-12-21,test,-0.03129047511721,1,1,1,0.06200393941621569,0.8199781423880488,0.11801791819573584
2020-12-22,test,0.0183673938173995,1,1,1,0.07347639052859879,0.8771837660763949,0.04933984339500625
2020-12-23,test,0.0174169372036785,1,1,1,0.060826105249374464,0.8869217401440529,0.052252154606572745
2020-12-24,test,0.0046833163079646,1,1,1,0.06656722307617746,0.8836867483277987,0.04974602859602425
2020-12-28,test,0.0054220119664999,1,1,1,0.07165545753841654,0.8799049471490024,0.04843959531258108
2020-12-29,test,0.0023514079254054,1,1,1,0.0770398709207887,0.8753121331322912,0.04764799594692024
2020-12-30,test,-0.0024985808640523,1,1,1,0.07411249837020188,0.8781945522005437,0.047692949429254373
2020-12-31,test,-0.0099457572687184,1,1,1,0.07215807064299062,0.878322038417446,0.04951989093956343
2021-01-04,test,0.0031534258562526,1,0,1,0.07450398364156029,0.8773183353775815,0.04817768098085805
2021-01-05,test,-0.0009511875089005,0,1,1,0.10648499405202021,0.8498533189232658,0.04366168702471355
2021-01-06,test,0.0314833149963947,1,1,1,0.05757981624985569,0.8799738739728143,0.06244630977733003
2021-01-07,test,0.0042423329295163,1,1,1,0.06450118498036175,0.8847720983572519,0.050726716662386435
2021-01-08,test,0.0026081999630999,1,1,1,0.06560807813849953,0.8839048117583923,0.05048711010310845
2021-01-11,test,-0.0059886365516977,1,1,1,0.0666069038484813,0.8824139305466334,0.05097916560488552
2021-01-12,test,-0.0013888921978028,1,1,1,0.07657579822628954,0.8759213402847396,0.04750286148897075
2021-01-13,test,0.0018195035545821,1,0,1,0.09291629142601276,0.8606468337228684,0.046436874851118574
2021-01-14,test,0.0013506777384324,0,1,1,0.1055431286740335,0.8497293479385858,0.04472752338738057
2021-01-15,test,-0.0170695389275313,1,1,1,0.07971414945601335,0.8718774981782796,0.048408352365707
2021-01-18,test,0.0028874167059891,1,1,1,0.09457014429573031,0.8586486081275898,0.046781247576679806
2021-01-19,test,-0.0067463105717455,1,0,1,0.10231934198033656,0.8514529472505046,0.046227710769158874
